Host: 173.254.28.116   Database: ehhemnet_videogames    Generation Time: 2017-12-24 04:39:25 +0000

Table consoles

id,"name","name_short",console_root,order,owned
1,"Wii U","WiiU",1,3,1
2,"eShop","eSh",1,5,1
3,"Virtual Console","VC",1,6,1
4,"Xbox 360","360",4,15,1
5,"Xbox Live Arcade","XBLA",4,17,1
6,"Xbox Live Indie Games","XBLIG",4,18,1
7,"PlayStation 3","PS3",7,11,1
8,"PlayStation Network","PSN",7,13,1
9,"PlayStation Classics","PSC",7,14,1
11,"Wii","Wii",11,7,1
12,"WiiWare","WiiW",11,9,1
13,"Virtual Console","VC",11,10,1
14,"Xbox","Xbox",14,20,1
15,"PlayStation 2","PS2",15,22,1
16,"GameCube","GCN",16,21,1
17,"PlayStation","PS1",17,24,1
18,"Nintendo 64","N64",18,23,1
19,"Sega Genesis","Gen",19,28,1
20,"Super Nintendo","SNES",20,25,1
21,"NES","NES",21,29,1
22,"Nintendo 3DS","3DS",22,32,1
23,"eShop","eSh",22,34,1
24,"Virtual Console","VC",22,35,1
25,"DSiWare","DSiW",22,36,1
26,"PlayStation Portable","PSP",26,37,1
27,"PlayStation Network","PSN",26,39,1
28,"Nintendo DS","DS",28,41,1
29,"Game Boy Advance","GBA",29,42,1
30,"Game Boy Color","GBC",30,45,1
31,"Game Boy","GB",31,46,1
32,"Android","Droid",32,51,1
33,"PC","PC",33,47,1
34,"PC Downloads","PCDL",33,49,1
35,"Steam","Steam",33,50,1
36,"Discs","PC",33,48,1
37,"Discs","WiiU",1,4,1
38,"Discs","360",4,16,1
39,"Discs","PS3",7,12,1
40,"Cartridges","3DS",22,33,1
41,"Cartridges","GBA",29,43,1
42,"e-Reader","eR",29,44,1
54,"Discs","Wii",11,8,1
55,"MSX","MSX",55,NULL,0
56,"Arcade","Arc",56,NULL,0
57,"TurboGrafx-16","TG16",57,NULL,0
58,"Sega CD","SCD",58,NULL,0
59,"Sega Saturn","Sat",59,NULL,0
60,"Game Gear","GG",60,NULL,0
61,"Sega Master System","SMS",61,NULL,0
62,"Nintendo Switch","Switch",62,0,1
63,"Cartridges","Switch",62,1,1
64,"eShop","eSh",62,2,1
65,"Dreamcast","DC",65,NULL,0
66,"NES Classic Edition","NESC",21,31,1
67,"SNES Classic Edition","SNESC",20,27,1
68,"Cartridges","NES",21,30,1
70,"Cartridges","SNES",20,26,1
71,"PlayStation Classics","PSC",26,40,1
72,"UMDs","PSP",26,38,1
73,"Xbox Originals","Xbox",4,19,1


Table games

id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
589,"Pokémon LeafGreen",41,NULL,3,5,NULL,NULL,NULL,NULL,1,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
590,"Pokémon Mystery Dungeon: Red Rescue Team",41,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
591,"Pokémon Sapphire",41,NULL,3,5,NULL,NULL,NULL,NULL,1,1,4,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
592,"Sonic Advance",41,NULL,3,4,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
593,"Sonic Advance 2",41,NULL,3,4,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
594,"Sonic Advance 3",41,NULL,3,3,NULL,NULL,NULL,"Limited Single-Cart Play",4,1,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
595,"Wario Land 4",41,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
596,"WarioWare, Inc.: Mega Microgame$!",41,NULL,3,5,NULL,NULL,NULL,"Single GBA Play",2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
597,"Mario Party-e",42,NULL,0,3,NULL,NULL,NULL,"Single GBA Play (With Physical Game)",4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
598,"Donkey Kong Country ",30,20,3,4,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
599,"Pokémon Silver",30,NULL,3,4,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
600,"Super Mario Bros. Deluxe",30,21,3,4,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
601,"Super Mario Bros.: For Super Players",30,21,2,2,NULL,600,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
602,"Kwirk",31,NULL,2,3,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
603,"Metroid II: Return of Samus",31,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
604,"Pokémon Yellow",31,NULL,3,3,NULL,NULL,NULL,NULL,1,1,2,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL
605,"Command & Conquer: Red Alert 2",36,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
606,"Command & Conquer: The First Decade",36,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
607,"Command & Conquer",36,NULL,3,4,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
608,"Command & Conquer: Generals",36,NULL,3,4,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
609,"Command & Conquer: Generals: Zero Hour",36,NULL,2,NULL,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
610,"Command & Conquer: Red Alert",36,NULL,2,4,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
611,"Command & Conquer: Red Alert 2",36,NULL,3,5,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
612,"Command & Conquer: Red Alert: Counterstrike",36,NULL,1,NULL,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
613,"Command & Conquer: Red Alert: The Aftermath",36,NULL,1,NULL,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
614,"Command & Conquer: Renegade",36,NULL,3,3,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
615,"Command & Conquer: The Covert Operations",36,NULL,1,NULL,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
616,"Command & Conquer: Tiberian Sun",36,NULL,2,4,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
617,"Command & Conquer: Tiberian Sun: Firestorm",36,NULL,1,NULL,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
618,"Command & Conquer: Yuri's Revenge",36,NULL,3,5,NULL,606,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
619,"Command & Conquer: Yuri's Revenge",36,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
620,"Lode Runner: The Legend Returns",36,NULL,0,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
621,"Red Alert 3",36,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
622,"Sid Meier's Civilization III Complete",36,NULL,1,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
623,"Sid Meier's Civilization IV",36,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
624,"Beyond the Sword",36,NULL,2,NULL,NULL,NULL,623,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
625,"Colonization",36,NULL,1,NULL,NULL,NULL,623,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
626,"Warlords",36,NULL,0,NULL,NULL,NULL,623,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
627,"SimCity 3000",36,NULL,0,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
628,"Spore",36,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
629,"Gone Home",34,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
630,"Hidden in Plain Sight",34,NULL,0,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
631,"Light Angles",34,NULL,0,4,NULL,NULL,NULL,"XInput Limited",16,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
632,"Lode Runner Online: The Mad Monks' Revenge",34,NULL,0,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
634,"Minecraft",34,NULL,0,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
635,"Regular Human Basketball",34,NULL,0,5,NULL,NULL,NULL,"Issues with Non-XInput Controllers",10,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
636,"Street Fighter X Mega Man",34,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
637,"An Untitled Story",34,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
638,"1001 Spikes",35,NULL,1,NULL,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,0,25,NULL,NULL,NULL,NULL
639,"12 Orbits",35,NULL,0,4,NULL,NULL,NULL,NULL,12,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
640,"Amnesia: The Dark Descent",35,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
641,"Justine",35,NULL,0,NULL,NULL,NULL,640,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
642,"Astro Duel",35,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
643,"The Beginner's Guide",35,NULL,4,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
644,"Bionic Commando: Rearmed",35,NULL,4,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
645,"Borderlands",35,NULL,2,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,15,80,NULL,NULL,NULL,NULL
646,"Broforce",35,NULL,0,4,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
647,"Clusterpuck 99",35,NULL,3,5,NULL,NULL,NULL,NULL,8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
648,"CMYW",35,NULL,0,4,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
649,"Collider",35,NULL,0,4,NULL,NULL,NULL,"XInput Limited",8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
650,"Counter-Strike",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
651,"Counter-Strike: Condition Zero",35,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
652,"Counter-Strike: Condition Zero Deleted Scenes",35,NULL,2,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
653,"Counter-Strike: Source",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
654,"Crawl",35,NULL,2,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
655,"Day of Defeat",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
656,"Day of Defeat: Source",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,0,52,NULL,NULL,NULL,NULL
657,"Dear Esther",35,NULL,4,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
658,"Deathmatch Classic",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
659,"Deus Ex",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
660,"Deus Ex: Human Revolution",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,0,49,NULL,NULL,NULL,NULL
661,"Deus Ex: Invisible War",35,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
662,"Divekick",35,NULL,3,4,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,0,14,NULL,NULL,NULL,NULL
663,"Duck Game",35,NULL,0,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
664,"Dustforce DX",35,NULL,2,NULL,NULL,NULL,NULL,"Controller Re-mapping",4,1,NULL,NULL,NULL,NULL,0,1,NULL,NULL,NULL,NULL
665,"Gang Beasts",35,NULL,0,5,NULL,NULL,NULL,NULL,8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
666,"Goat Simulator",35,NULL,1,5,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,0,47,NULL,NULL,NULL,NULL
667,"Greed Corp",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,3,13,NULL,NULL,NULL,NULL
668,"Gun Monkeys",35,NULL,0,NULL,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
669,"Half-Life",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
670,"Half-Life 2",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,20,33,NULL,NULL,NULL,NULL
671,"Half-Life 2: Deathmatch",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
672,"Half-Life 2: Episode One",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,6,13,NULL,NULL,NULL,NULL
673,"Half-Life 2: Episode Two",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,13,22,NULL,NULL,NULL,NULL
674,"Half-Life 2: Lost Coast",35,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
675,"Half-Life Deathmatch: Source",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
676,"Half-Life: Blue Shift",35,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
677,"Half-Life: Opposing Force",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
678,"Half-Life: Source",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
679,"Hitman: Blood Money",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
680,"Jamestown",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,0,42,NULL,NULL,NULL,NULL
681,"Keep Talking and Nobody Explodes",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
682,"Left 4 Dead",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,24,73,NULL,NULL,NULL,NULL
683,"Left 4 Dead 2",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,1,67,NULL,NULL,NULL,NULL
684,"Lethal League",35,NULL,2,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,3,23,NULL,NULL,NULL,NULL
685,"Limbo",35,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,5,13,NULL,NULL,NULL,NULL
686,"Lovers in a Dangerous Spacetime",35,NULL,1,NULL,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
687,"Mashed",35,14,4,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
688,"Moonshot",35,NULL,0,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
689,"Move or Die",35,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
690,"Nidhogg",35,NULL,4,5,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,4,12,NULL,NULL,NULL,NULL
691,"Obliteracers",35,NULL,2,5,NULL,NULL,NULL,NULL,16,1,NULL,NULL,NULL,NULL,0,13,NULL,NULL,NULL,NULL
692,"Octodad: Dadliest Catch",35,NULL,2,4,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,1,32,NULL,NULL,NULL,NULL
693,"OlliOlli 2: Welcome to Olliwood",35,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,13,27,NULL,NULL,NULL,NULL
694,"Orbital Gear",35,NULL,0,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,12,NULL,NULL,NULL,NULL
695,"Overcooked",35,NULL,2,5,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,0,12,NULL,NULL,NULL,NULL
696,"The Last Morsel",35,NULL,1,NULL,NULL,NULL,695,NULL,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
697,"Pac-Man 256",35,NULL,0,4,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
698,"Pac-Man Museum",35,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
699,"Pac & Pal",35,56,0,2,NULL,698,NULL,NULL,1,1,NULL,NULL,NULL,NULL,4,12,NULL,NULL,NULL,NULL
700,"Pac-Attack",35,19,0,2,NULL,698,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
701,"Pac-Land",35,56,0,1,NULL,698,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
702,"Pac-Man",35,56,0,3,NULL,698,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
703,"Pac-Man Arrangement (2005)",35,16,3,4,NULL,698,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
704,"Pac-Man Championship Edition",35,5,0,4,NULL,698,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
705,"Pac-Man: Battle Royale",35,56,0,4,NULL,698,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
706,"Pac-Mania",35,56,0,3,NULL,698,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
707,"Super Pac-Man",35,56,0,2,NULL,698,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
708,"Pix the Cat",35,NULL,0,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,4,11,NULL,NULL,NULL,NULL
709,"Portal",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,5,15,NULL,NULL,NULL,NULL
710,"Portal 2",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,16,50,NULL,NULL,NULL,NULL
711,"Push Me Pull You",35,NULL,0,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,11,NULL,NULL,NULL,NULL
712,"Red Faction ",35,NULL,3,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
713,"Red Faction II",35,NULL,3,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
714,"Ricochet",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
715,"Rivals of Aether",35,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
716,"Rocket League",35,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,70,NULL,NULL,NULL,NULL
717,"Rome: Total War",35,NULL,2,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
718,"Alexander",35,NULL,1,NULL,NULL,NULL,717,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
719,"Barbarian Invasion",35,NULL,2,NULL,NULL,NULL,717,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
720,"Samurai Gunn",35,NULL,0,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,6,NULL,NULL,NULL,NULL
721,"Screencheat",35,NULL,0,5,NULL,NULL,NULL,NULL,8,1,NULL,NULL,NULL,NULL,0,21,NULL,NULL,NULL,NULL
722,"Soccertron",35,NULL,0,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,30,NULL,NULL,NULL,NULL
723,"Sonic the Hedgehog 3 & Knuckles",35,19,3,4,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
724,"SpeedRunners",35,NULL,0,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,3,14,NULL,NULL,NULL,NULL
725,"Spelunky",35,NULL,3,4,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,7,20,NULL,NULL,NULL,NULL
726,"The Stanley Parable",35,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,6,10,NULL,NULL,NULL,NULL
727,"Star Wars: Knights of the Old Republic",35,NULL,2,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
728,"Starwhal",35,NULL,0,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,24,NULL,NULL,NULL,NULL
729,"Super Impossible Road",35,NULL,0,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
730,"Super Meat Boy",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
731,"Team Fortress 2",35,NULL,0,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,44,448,NULL,NULL,NULL,NULL
732,"Team Fortress Classic",35,NULL,0,NULL,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
733,"Thief Town",35,NULL,0,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,32,NULL,NULL,NULL,NULL
734,"Toto Temple Deluxe",35,NULL,2,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
735,"TowerFall: Ascension",35,NULL,3,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,10,20,NULL,NULL,NULL,NULL
736,"TowerFall: Dark World",35,NULL,2,5,NULL,NULL,735,NULL,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
737,"TowerFall: 8-Player",35,NULL,0,5,NULL,NULL,735,NULL,8,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
738,"Tricky Towers",35,NULL,2,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,29,NULL,NULL,NULL,NULL
739,"Ultimate Chicken Horse",35,NULL,0,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,31,NULL,NULL,NULL,NULL
740,"Undertale",35,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
741,"Vertiginous Golf",35,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,9,45,NULL,NULL,NULL,NULL
